env_type,robot_x,robot_y,robot_theta,has_expert_label,expert_confidence,ctrlnums,controlGraph,robot_positions,corridor_width,front_clearance,left_clearance,right_clearance,obstacle_density,sector_0_min,sector_1_min,sector_2_min,sector_3_min,sector_4_min,sector_5_min,sector_6_min,sector_7_min,sector_0_avg,sector_1_avg,sector_2_avg,sector_3_avg,sector_4_avg,sector_5_avg,sector_6_avg,sector_7_avg
open_space,12.6,-9.6,2.02089,0,0,3,,,20,9.4,10,10,0,10,10,10,10,10,10,10,9.4,10,10,10,10,10,10,10,9.595
open_space,1.7,-10.9,3.31795,0,0,3,,,4.4,1.5,1.8,2.6,0.333333,1.5,2.6,10,10,10,9.2,1.8,1.5,1.84667,4.57037,10,10,10,9.2,3.4,1.57778
open_space,17.5,-4.6,2.47935,0,0,3,,,14.4,4.4,4.4,10,0,7.1,10,10,9.2,7.2,5.6,4.4,4.4,8.37692,10,10,9.6,7.72222,7.26222,4.71333,5.25111
open_space,12.7,-13.5,3.75477,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,7.2,-5.1,5.43662,0,0,3,,,16.8,10,7,4.9,0,10,7.5,4.9,4.9,6.5,7,9.3,10,10,8.575,5.69111,5.33111,7.48,7.62,9.64,10
open_space,12.9,-13.6,3.18947,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,0.7,-3,0.750518,0,0,3,,,10.7,2.8,10,0.5,0.527778,2.8,0.7,0.5,0.5,0.7,10,10,4.2,3.20222,1.66889,0.562222,0.54,1.77333,10,10,6.16667
open_space,20.8,-4,3.62751,0,0,3,,,12.9,10,3.8,4.1,0,10,8.6,4.1,3.9,4,3.8,4.3,10,10,9.26,5.44,4.01556,4.64667,3.91111,6.11463,10
open_space,24.4,-16.8,0.554408,0,0,3,,,1.4,0.3,0.3,1.1,0.472222,0.3,1.1,10,10,8.1,0.5,0.3,0.3,0.542222,2.50833,10,10,8.9,3.70667,0.371111,0.3
open_space,17.4,-22.2,1.99477,0,0,3,,,14.2,10,7,2.7,0.180556,10,6.2,2.7,2.5,2.7,7,8,10,10,7.84,3.72444,2.56222,3.94444,7.46222,8.855,10
open_space,20.7,-19.2,2.21974,0,0,3,,,14.3,10,4,5.6,0,10,9.3,5.6,5.5,4,4,5,10,10,9.65,6.70444,5.83778,4.86889,4.24444,6.76,10
open_space,11.1,-15.4,2.22219,0,0,3,,,20,10,10,9.4,0,10,10,9.4,9.3,10,10,10,10,10,10,9.66429,9.49355,10,10,10,10
open_space,24.4,-10.9,5.29991,0,0,3,,,10.3,0.3,10,0.3,0.472222,0.3,0.3,0.4,1.3,10,10,10,0.5,0.364444,0.3,0.58,2.7,10,10,10,1.54687
open_space,19.6,-1.9,0.0600098,0,0,3,,,8.6,2.3,6.9,1.7,0.305556,2.3,1.7,1.7,2.5,10,10,6.9,5.1,3.93778,1.86,1.94889,4.5697,10,10,8.22778,5.58667
open_space,23.8,-21.3,0.802407,0,0,3,,,10.9,0.9,0.9,10,0.402778,1.3,10,10,4.8,3.4,1.3,0.9,0.9,2.8925,10,10,6.65385,3.79111,2.39556,0.995556,1.00444
open_space,24.5,-11.3,0.758784,0,0,3,,,5.9,0.2,0.2,5.7,0.483333,0.3,5.7,10,10,10,0.3,0.2,0.2,0.666667,5.7,10,10,10,0.828571,0.213333,0.204444
open_space,17.4,-24.4,1.1273,0,0,3,,,10.6,7.7,0.3,0.8,0.472222,10,10,0.8,0.3,0.3,0.3,0.6,7.7,10,10,2.30556,0.468889,0.3,0.406667,4.32444,8.63333
open_space,10.5,-20.9,3.69458,0,0,3,,,13.8,3.9,10,3.8,0,3.9,3.8,4.5,10,10,10,10,7.4,4.97778,3.94667,6.28378,10,10,10,10,8.47778
open_space,4.6,-14.3,1.51581,0,0,3,,,14.4,6.7,10,4.4,0,6.7,4.4,4.4,5.9,10,10,10,10,8.11875,5.08889,4.8,7.48696,10,10,10,10
open_space,7,-16.6,2.61984,0,0,3,,,17,6.8,10,7,0,6.8,7,8.1,8.4,10,10,10,7.9,7.05111,8.36667,8.40222,9.06818,10,10,10,8.79412
open_space,20,-0.4,6.02401,0,0,3,,,9.8,0.4,9.6,0.2,0.483333,0.4,0.2,0.2,0.2,0.6,10,9.6,4.9,2.38,0.242222,0.2,0.326667,1.52143,10,9.75,6.31111
open_space,1.9,-18.5,0.770945,0,0,3,,,11.1,10,6.2,1.7,0.308333,10,2.5,1.7,1.7,2.4,6.2,8.6,10,10,4.37059,1.92,1.87778,4.41778,6.87778,9.225,10
open_space,7.1,-22.1,2.85632,0,0,3,,,12.7,5.5,10,2.6,0.158333,5.5,2.7,2.6,3,9.1,10,10,7.2,6.9,3.56889,2.68,4.59556,9.4,10,10,8.28667
open_space,22.4,-23.3,1.73998,0,0,3,,,11.3,3.9,2.3,1.7,0.530556,10,9,1.7,1.4,1.4,2.3,2.3,3.9,10,9,3.23333,1.47333,1.71333,2.4,2.82667,5.96957
open_space,11.1,-6.2,5.19055,0,0,3,,,20,10,10,6.3,0,10,10,6.3,6,6.8,10,10,10,10,10,7.61143,6.17556,8.04074,10,10,10
open_space,23.2,-8.2,5.25351,0,0,3,,,11.5,1.6,10,1.5,0.333333,1.6,1.5,1.7,6,9.3,10,10,2.9,1.98,1.54667,2.82444,8.17556,9.64286,10,10,4.94545
open_space,9.9,-18.5,3.73048,0,0,3,,,16.1,6.3,9.9,6.2,0,6.3,6.2,7.4,10,10,10,9.9,9.7,7.5625,6.48667,8.52632,10,10,10,9.96667,9.78889
open_space,22.2,-8.4,1.06872,0,0,3,,,11,2.6,2.5,8.5,0.180556,5.1,8.5,10,10,9.4,2.9,2.5,2.6,7.8,9.165,10,10,9.7,4.55111,2.58,3.37111
open_space,1.5,-17.7,4.56013,0,0,3,,,10,1.6,1.3,8.7,0.358333,7,8.7,10,10,2.2,1.3,1.3,1.6,7.40667,9.26,10,10,4.23448,1.59111,1.36889,2.98222
open_space,24.2,-0.7,0.357686,0,0,3,,,1,0.5,0.5,0.5,0.7,0.5,0.5,0.5,1.1,10,1.4,0.5,0.5,0.602222,0.5,0.708889,2.53636,10,2.92941,0.788889,0.5
open_space,3,-14.5,3.33506,0,0,3,,,8.4,2.8,3.4,5,0.102778,2.9,5,10,10,10,10,3.4,2.8,3.50222,6.73333,10,10,10,10,5.36,2.94
open_space,4.6,-13.7,4.11614,0,0,3,,,14.4,4.5,4.4,10,0,7.8,10,10,10,10,5.4,4.4,4.5,8.77778,10,10,10,10,7.08333,4.62667,5.49556
open_space,1.4,-14.2,2.08691,0,0,3,,,11.2,1.2,10,1.2,0.372222,1.2,1.2,1.4,4.4,10,10,10,2.5,1.61333,1.22889,2.14889,6.18889,10,10,10,4.34545
open_space,14.3,-9.9,4.57739,0,0,3,,,20,10,10,10,0,10,10,10,9.8,9.7,10,10,10,10,10,10,9.9,9.77826,10,10,10
open_space,12.3,-11.3,3.49905,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,23.6,-23.7,3.88092,0,0,3,,,11,1,10,1,0.638889,1,1,1.1,1.1,1.5,10,10,1.5,1.14222,1.08889,1.24,1.19778,3.08095,10,10,3.08889
open_space,11.1,-15.2,1.13738,0,0,3,,,20,10,10,10,0,10,10,10,10,9.5,10,10,10,10,10,10,10,9.67368,10,10,10
open_space,9.5,-6.3,6.14898,0,0,3,,,16.2,10,10,6.1,0,10,6.2,6.1,7.7,9.3,10,10,10,10,7.42222,6.48222,9.13,9.49355,10,10,10
open_space,22.5,-1.8,3.23573,0,0,3,,,11.6,2.5,1.6,2.9,0.527778,10,10,2.9,2.2,2.1,1.6,1.6,2.5,10,10,4.76486,2.37556,2.36889,1.72889,1.86889,4.41613
open_space,22.4,-6.7,2.8957,0,0,3,,,16.5,7.6,2.7,4.6,0.219444,10,10,4.6,2.4,2.3,2.7,6.5,7.6,10,10,6.41765,3.04444,2.38,4.23778,6.74,8.55263
open_space,9,-6.2,1.33377,0,0,3,,,17,6,10,7,0,6,7,8.8,10,10,10,10,6.2,6.23111,8.74474,9.09302,10,10,10,10,7.47179
open_space,5,-6,3.90399,0,0,3,,,14.8,4.8,4.8,10,0,6.6,10,10,8.5,5.8,5.8,4.8,4.8,7.93889,10,10,9.1875,6.60444,6.37111,5.46444,5.30444
open_space,8.5,-23.3,3.23003,0,0,3,,,11.4,1.8,10,1.4,0.347222,1.8,1.4,1.4,2.2,10,10,10,8.3,3.90222,1.51333,1.62667,4.11818,10,10,10,8.78462
open_space,21.7,-0.5,5.79555,0,0,3,,,10.3,1,10,0.3,0.472222,1,0.3,0.3,0.3,0.6,10,10,3.4,2.70889,0.497778,0.3,0.388889,1.64074,10,10,5.23409
open_space,14.9,-10.3,2.72961,0,0,3,,,20,10,10,10,0,10,10,10,10,9.8,10,10,10,10,10,10,10,9.87692,10,10,10
open_space,7.1,-1.2,0.957411,0,0,3,,,7.2,1,6.2,1,0.394444,1,1,1.7,7,10,10,6.2,1.2,1.04889,1.22222,4.54444,8.00811,10,10,7.65,2.26889
open_space,10.6,-15.5,6.11343,0,0,3,,,19.2,10,9.2,10,0,10,10,10,10,10,9.4,9.2,10,10,10,10,10,10,9.66429,9.4,10
open_space,12.3,-7.8,2.27785,0,0,3,,,17.6,7.6,7.6,10,0,10,10,10,10,10,10,7.6,7.6,10,10,10,10,10,10,8.43889,8.21778
open_space,6.1,-19.6,5.82642,0,0,3,,,15.1,5.4,5.1,10,0,10,10,10,6.6,5.9,5.7,5.1,5.4,10,10,10,7.95714,6.07111,6.70667,5.24889,6.88049
open_space,19.6,-24.3,3.28454,0,0,3,,,10.4,0.5,8.5,0.4,0.461111,0.5,0.4,0.4,0.6,5.2,8.5,10,2.8,0.937778,0.417778,0.468889,2.37111,6.17111,9.15714,10,5.05
open_space,17.9,-8.8,3.15249,0,0,3,,,18.6,10,8.6,9.7,0,10,10,9.7,6.8,6.8,8.6,8.6,10,10,10,9.83333,7.61556,7.63556,9.09394,9.05161,10
open_space,15.5,-13.4,3.78641,0,0,3,,,20,10,10,9.3,0,10,10,9.3,9.2,10,10,10,10,10,10,9.6,9.4,10,10,10,10
open_space,3.7,-24.6,4.37459,0,0,3,,,0.3,0.1,0.2,0.1,0.494444,0.1,0.1,0.2,10,8.3,3.7,0.2,0.1,0.1,0.122222,0.9,10,9.04,5.07778,1.88444,0.111111
open_space,15.2,-5.1,3.05267,0,0,3,,,14.9,6.4,4.9,10,0,10,10,10,9.6,7.8,4.9,4.9,6.4,10,10,10,9.73846,9.36571,5.78889,5.27556,7.85
open_space,9.8,-9.5,3.32771,0,0,3,,,19.5,9.6,9.3,10,0,9.8,10,10,10,10,9.3,9.5,9.6,9.88571,10,10,10,10,9.47187,9.70833,9.7037
open_space,4.5,-12.7,0.0277659,0,0,3,,,20,10,6.2,6,0,10,10,6,4.3,4.3,6.2,10,10,10,10,7.5619,4.77556,4.85778,7.76316,10,10
open_space,13.2,-19.9,0.961817,0,0,3,,,18.4,10,4.9,10,0,10,10,10,5.9,4.8,4.9,8.4,10,10,10,10,7.42308,5.06,5.94667,9.08571,10
open_space,17.1,-22.9,2.05252,0,0,3,,,12.6,10,5.9,1.9,0.294444,10,4,1.9,1.8,2,5.9,8.6,10,10,5.97647,2.51111,1.84889,3.07333,7.69778,9.2,10
open_space,12.4,-14.7,2.86484,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,20.2,-1.7,5.94214,0,0,3,,,11.6,3.6,10,1.5,0.333333,3.6,1.6,1.5,1.7,4.4,10,10,4.8,4.49333,2.17556,1.53333,2.41778,6.425,10,10,6.48182
open_space,2.9,-9.5,0.6157,0,0,3,,,14.8,9.5,10,2.7,0.133333,9.5,4.8,2.7,2.7,3.3,10,10,10,9.70833,8.2,3.35556,2.84,5.23,10,10,10
open_space,16.2,-0.6,2.02496,0,0,3,,,1.5,0.4,0.4,1.1,0.463889,0.4,1.1,10,10,9,0.9,0.4,0.4,0.631111,2.48235,10,10,9.46923,5.28667,0.553333,0.4
open_space,15.6,-23.9,5.19647,0,0,3,,,3.4,0.8,0.8,2.6,0.416667,0.9,2.6,10,10,10,1.7,0.8,0.8,1.34444,7.86744,10,10,10,3.56087,1.10222,0.815556
open_space,17.1,-7.2,0.780803,0,0,3,,,14.6,7,7.6,7,0,7,7,9.8,10,10,10,7.6,7.6,7.90444,7.79556,9.9,10,10,10,8.3425,8.33571
open_space,0.6,-15.4,5.93197,0,0,3,,,11.1,10,0.4,0.9,0.461111,10,10,0.9,0.4,0.4,0.4,1.1,10,10,10,2.18182,0.568889,0.4,0.611111,6.51628,10
open_space,9.6,-0.8,5.40413,0,0,3,,,10.9,10,5.9,0.6,0.438889,10,0.9,0.6,0.6,0.8,5.9,10,10,10,2.29444,0.697778,0.637778,1.60667,9.36296,10,10
open_space,16.4,-13.6,5.11041,0,0,3,,,18.3,9,10,8.3,0,9,8.3,9,10,10,10,10,10,9.475,8.51556,9.46667,10,10,10,10,10
open_space,18.8,-23,0.349414,0,0,3,,,11.8,4,1.7,10,0.308333,6.3,10,10,5.1,1.9,1.7,1.8,4,7.64286,10,10,6.91,2.78889,1.74444,2.44667,5.74444
open_space,7.9,-5.6,0.563282,0,0,3,,,15.4,5.6,10,5.4,0,5.6,5.4,6.4,7.7,9.1,10,10,10,6.95682,5.62,8.01333,8.02,9.4875,10,10,10
open_space,9.4,-19.7,2.4278,0,0,3,,,16.7,9.2,10,5,0,9.2,6.7,5,5,7.6,10,10,10,9.42593,8.80256,5.45556,5.78667,8.675,10,10,10
open_space,0.7,-1,1.55232,0,0,3,,,1.7,0.7,1.2,0.5,0.683333,0.7,0.5,0.5,0.7,10,10,1.2,0.8,0.824444,0.557778,0.544444,1.77955,10,10,2.62564,0.897778
open_space,5.6,-5.9,5.39482,0,0,3,,,16.1,10,5.4,5.7,0,10,9.2,5.7,5.7,5.4,5.4,6.9,10,10,9.525,6.78889,6.11111,6.36,5.79111,8.19474,10
open_space,0.5,-20.8,5.46743,0,0,3,,,10.4,3.9,0.3,10,0.472222,5.3,10,10,0.4,0.3,0.3,0.4,3.9,7.096,10,10,1.17073,0.331111,0.32,1.00667,4.3
open_space,7.5,-15.3,2.94776,0,0,3,,,18.8,7.3,10,8.8,0,7.3,8.8,9.4,10,10,10,10,7.5,7.64667,9.54211,9.54687,10,10,10,10,8.4
open_space,18.1,-8.4,0.944644,0,0,3,,,14.9,6.7,6.6,8.3,0,8.2,8.3,10,10,10,8.2,6.6,6.7,8.66364,8.96296,10,10,10,9.03077,6.99778,7.77
open_space,18.5,-3.9,5.88489,0,0,3,,,14,6.2,10,3.7,0,6.2,4,3.7,4,9.5,10,10,6.8,6.36,5.48444,3.79556,5.58,9.7,10,10,8.02414
open_space,5.8,-11.2,5.59174,0,0,3,,,18.8,10,5.6,10,0,10,10,10,7.4,5.6,5.6,8.8,10,10,10,10,8.45625,6.06444,6.56444,9.26667,10
open_space,1.9,-8.9,0.743473,0,0,3,,,12.5,8.7,10,1.7,0.305556,8.7,2.5,1.7,1.7,2.3,10,10,10,9.16296,5.64444,1.94444,1.86,4.11579,10,10,10
open_space,8.1,-21.7,0.315558,0,0,3,,,13.2,6.6,3,8.9,0,10,10,8.9,7.9,3.4,3,3.2,6.6,10,10,9.41818,8.14,5.14222,3.08889,4.18667,7.91
open_space,7,-24.6,5.7378,0,0,3,,,10.1,0.1,0.1,10,0.494444,0.1,10,10,8,0.3,0.1,0.1,0.1,0.393548,10,10,8.8875,5.34667,0.14,0.1,0.1
open_space,19.5,-1.7,2.92829,0,0,3,,,11.5,1.8,1.5,9.8,0.333333,6.9,10,9.8,5.3,2.8,1.5,1.5,1.8,7.925,10,9.8,6.71556,4.70889,1.92444,1.55556,3
open_space,16.4,-4.7,2.62549,0,0,3,,,14.5,4.7,4.5,10,0,9.1,10,10,9.6,8.3,5.2,4.5,4.7,9.55,10,10,9.775,8.60444,7.37778,4.65778,6.00444
open_space,1.2,-6.8,4.41186,0,0,3,,,11,1.1,1,10,0.394444,3.3,10,10,6.9,2.2,1.1,1,1.1,5.20833,10,10,8.06774,5.33778,1.38667,1.02,1.70222
open_space,13.9,-7.9,4.15624,0,0,3,,,20,10,7.9,10,0,10,10,10,9.2,7.7,7.9,10,10,10,10,10,9.575,8.03556,8.68889,10,10
open_space,5.5,-23.5,4.27091,0,0,3,,,4.9,1.2,3.6,1.3,0.369444,1.2,1.3,2.7,10,10,5.9,3.6,1.3,1.22667,1.70444,4.72632,10,10,7.41818,5.26889,1.96889
open_space,13.1,-4.5,3.63667,0,0,3,,,14.9,10,4.3,10,0,10,10,10,9.3,4.5,4.3,4.9,10,10,10,10,9.63333,5.95111,4.43111,6.58649,10
open_space,0.9,-5.8,4.45,0,0,3,,,10.7,0.8,0.7,10,0.430556,2.6,10,10,5.8,1.4,0.7,0.7,0.8,4.65833,10,10,7.23902,4.05778,0.928889,0.717778,1.24889
open_space,8.8,-11.5,3.5897,0,0,3,,,19.2,8.6,9.2,10,0,9.5,10,10,10,10,10,9.2,8.6,9.75,10,10,10,10,10,9.54545,8.84
open_space,20,-20,0.505881,0,0,3,,,14.9,4.7,4.7,10,0,5.4,10,10,10,4.9,4.7,4.9,4.7,7.00588,10,10,10,6.43556,4.84889,5.68,4.84889
open_space,2.2,-3,5.64894,0,0,3,,,6.8,10,2,2.8,0.369444,10,3.5,2.8,2.5,2,2,3.3,10,10,5.41622,2.96889,2.98,2.12,2.42222,5.44231,10
open_space,21.4,-2,1.7923,0,0,3,,,5.4,1.8,2.1,3.3,0.294444,1.8,3.3,10,10,3.9,3.3,2.1,1.8,2.3,5.42174,10,10,5.77632,3.44444,3.01111,1.87333
open_space,14.4,-18.7,0.944632,0,0,3,,,20,10,6.1,10,0,10,10,10,7.5,6,6.1,10,10,10,10,10,8.54118,6.36222,7.33111,10,10
open_space,14.6,-13.9,4.70693,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,3.9,-24,0.475262,0,0,3,,,9.1,2.2,0.7,3.9,0.427778,10,8.3,3.9,1.5,0.7,0.7,0.8,2.2,10,8.96,5.21778,3.19111,0.971111,0.711111,1.16222,4.33333
open_space,19.3,-19.3,0.569486,0,0,3,,,15.5,5.4,5.4,10,0,6.4,10,10,10,5.5,5.4,5.5,5.4,7.83846,10,10,10,6.98889,5.62444,6.48,5.62444
open_space,23.1,-23.1,3.07957,0,0,3,,,11.6,2.4,2.1,1.6,0.572222,2.4,1.6,1.6,1.6,1.6,2.1,10,10,4.38125,1.85333,1.73778,1.84,1.73778,3.94,10,10
open_space,20.5,-1.1,6.11499,0,0,3,,,8.3,1.6,7.4,0.9,0.405556,1.6,0.9,0.9,1.1,5.1,10,7.4,4.3,3.28444,1.10889,0.942222,1.97111,6.66,10,8.46,5.23111
open_space,24.1,-11.4,4.73247,0,0,3,,,10.6,0.8,10,0.6,0.438889,0.8,0.6,0.6,0.8,10,10,10,10,1.98333,0.66,0.664444,2.07317,10,10,10,10
open_space,4.8,-24,0.661473,0,0,3,,,8.5,5.3,0.7,4.6,0.427778,10,7.6,4.6,1.1,0.7,0.7,0.9,5.3,10,8.61,5.55778,2.93778,0.833333,0.74,1.71111,7
open_space,5.2,-3.1,5.49215,0,0,3,,,11.2,10,5,2.9,0.0583333,10,4.2,2.9,2.9,4.1,5,7,10,10,6.16071,3.26889,3.22889,5.07556,5.56444,8.2375,10
open_space,4.9,-23.1,3.73456,0,0,3,,,6.4,1.6,4.8,1.6,0.319444,1.6,1.6,1.9,8.2,10,8.6,4.8,2.9,2.02,1.66889,3.35111,9.03333,10,9.25,5.96222,4.40444
open_space,19.4,-21.9,1.19294,0,0,3,,,15.3,5.8,3,7.3,0.102778,10,10,7.3,3,2.8,3,5.3,5.8,10,10,8.44286,4.26222,2.86889,4.23556,5.43778,7.22286
open_space,8.2,-15.5,2.88003,0,0,3,,,19.2,8,10,9.2,0,8,9.2,9.2,10,10,10,10,8.3,8.27778,9.68125,9.40513,10,10,10,10,9.01818
open_space,8.6,-5.8,4.31603,0,0,3,,,18.4,9.1,6,10,0,10,10,10,6.1,5.6,6,8.4,9.1,10,10,10,7.52121,5.74667,7.90455,8.62,9.5
open_space,16.6,-22.5,2.28251,0,0,3,,,13.4,10,8.1,2.2,0.233333,10,3.4,2.2,2.2,2.9,8.1,10,10,10,5.44643,2.56889,2.37778,5.36444,8.62683,10,10
open_space,15.1,-3.9,3.58255,0,0,3,,,14.1,10,3.7,10,0,10,10,10,8.9,4,3.7,4.1,10,10,10,10,9.7027,5.42,3.79778,5.88636,10
open_space,19,-13.3,4.35755,0,0,3,,,16.1,10,10,5.7,0,10,6.1,5.7,6.3,10,10,10,10,10,7.52857,5.85111,7.61935,10,10,10,10
open_space,17.1,-16.2,1.91174,0,0,3,,,18.1,10,7.6,9.5,0,10,10,9.5,8.5,8.5,7.6,8.1,10,10,10,9.75,8.74222,9.28929,7.81333,8.85455,10
open_space,11.6,-8.6,1.58854,0,0,3,,,20,8.4,10,10,0,8.4,10,10,10,10,10,10,8.4,8.92727,10,10,10,10,10,10,8.91176
open_space,20.4,-12.4,2.14524,0,0,3,,,15.1,10,4.3,10,0,10,10,10,8.1,4.4,4.3,5.1,10,10,10,10,8.87143,5.54,4.48667,6.77812,10
open_space,3.9,-20.6,4.32138,0,0,3,,,8.1,4,3.7,4.4,0,4.1,4.4,10,10,10,4,3.7,4,4.20444,6.15455,10,10,10,5.72444,3.79333,4.71556
open_space,0.4,-23.5,3.70324,0,0,3,,,0.9,0.2,0.2,0.7,0.677778,0.2,0.7,1.4,5.2,10,0.3,0.2,0.2,0.346667,1.20222,2.33778,7.1,10,1.10323,0.237778,0.2
open_space,10.2,-22.6,0.752669,0,0,3,,,12.9,10,2.1,10,0.25,10,10,10,3.1,2.1,2.1,2.9,10,10,10,10,6.13333,2.39111,2.30667,4.87778,10
open_space,6.2,-10,4.15139,0,0,3,,,16,6.2,6,10,0,10,10,10,10,9.8,7.2,6,6.2,10,10,10,10,9.876,8.32381,6.26222,7.43659
open_space,8.3,-2.2,0.86755,0,0,3,,,12,2,10,2,0.266667,2,2,3.1,8.1,10,10,10,2.6,2.16889,2.31778,6.08,8.76875,10,10,10,4.57895
open_space,4.2,-8.1,1.05162,0,0,3,,,14.6,7.9,10,4,0,7.9,4.6,4,4.1,8,10,10,9.2,8.18667,6.72889,4.14444,5.32889,8.87143,10,10,9.5625
open_space,11.4,-7.9,4.25517,0,0,3,,,20,10,8.1,10,0,10,10,10,8.7,7.7,8.1,10,10,10,10,10,9.23077,7.92667,8.91818,10,10
open_space,22.1,-10.9,1.73516,0,0,3,,,12.6,4.4,2.6,10,0.158333,10,10,10,10,3.2,2.6,2.6,4.4,10,10,10,10,5.1359,2.74889,3.18667,6.31905
open_space,4,-21.4,0.2352,0,0,3,,,13.4,6.3,3.3,4.5,0,10,10,4.5,3.8,3.9,3.3,3.4,6.3,10,10,6.30556,3.95778,4.33778,3.43556,4.27333,7.75385
open_space,18.7,-5.9,1.44087,0,0,3,,,13.2,5.7,6,7.2,0,5.7,7.2,10,10,10,6.1,6,5.8,6.06,8.38947,10,10,10,7.27778,6.38444,6.78444
open_space,12.6,-24.1,0.300602,0,0,3,,,10.6,1.2,0.6,10,0.438889,10,10,10,2,0.7,0.6,0.6,1.2,10,10,10,4.12857,1.03111,0.611111,0.806667,2.796
open_space,3.5,-20,2.58014,0,0,3,,,13.4,3.3,10,3.4,0,3.3,3.4,4.7,4.8,8.8,10,10,3.9,3.44222,4.22222,4.90222,6.02889,9.32,10,10,5.75789
open_space,10.9,-8.3,0.830233,0,0,3,,,18.1,8.1,10,8.1,0,8.1,8.1,10,10,10,10,10,10,8.65263,8.72059,10,10,10,10,10,10
open_space,20.5,-10.1,1.70012,0,0,3,,,14.2,6.9,4.2,10,0,10,10,10,10,5.4,4.2,4.2,6.9,10,10,10,10,7.01111,4.49111,5.03556,9.16452
open_space,4.1,-5.8,5.475,0,0,3,,,13.6,10,3.9,5.6,0,10,8.2,5.6,5.6,3.9,3.9,5.4,10,10,8.95556,6.37111,5.99778,4.43778,4.30889,7.08333,10
open_space,24,-2.7,6.11296,0,0,3,,,2,0.7,1.2,0.8,0.555556,0.7,0.8,2.5,3,10,10,1.2,0.7,0.728889,1.46,2.62444,4.95366,10,10,2.75484,0.857778
open_space,17.5,-0.4,4.62827,0,0,3,,,9,10,0.2,0.3,0.483333,10,7.2,0.3,0.2,0.2,0.2,1.8,10,10,8.16667,1.77111,0.22,0.2,0.493333,3,10
open_space,3.7,-19.4,1.10209,0,0,3,,,14,10,5.6,3.5,0,10,4,3.5,3.7,5.3,5.6,10,10,10,5.72857,3.60444,4.77556,5.45556,7.07073,10,10
open_space,7.3,-4.2,5.3881,0,0,3,,,15.6,10,7.1,4,0,10,6.5,4,4,5.1,7.1,9.1,10,10,7.94667,4.79111,4.27778,6.90222,7.59556,9.51429,10
open_space,6.9,-20.1,3.56962,0,0,3,,,11.8,4.9,7.2,4.6,0,4.9,4.6,5.1,10,10,10,7.2,6.7,6.43111,4.72,6.7,10,10,10,8.25926,6.88
open_space,20.4,-11.5,5.07778,0,0,3,,,14.3,4.7,10,4.3,0,4.7,4.3,4.6,10,10,10,10,10,6.4225,4.41333,6.24773,10,10,10,10,10
open_space,13.3,-2.5,4.29247,0,0,3,,,15.6,10,2.5,6.6,0.219444,10,10,6.6,2.5,2.3,2.5,5.6,10,10,10,7.88571,3.69111,2.35556,3.37556,7.36667,10
open_space,23.7,-19.9,1.46539,0,0,3,,,11,1.3,1,7.8,0.391667,9.1,10,7.8,4.8,1.6,1,1,1.3,9.1,10,8.73,5.72667,3.46222,1.18,1.06444,2.62889
open_space,6.9,-6.1,4.28846,0,0,3,,,16.7,7.2,6.3,10,0,10,10,10,6.5,5.9,6.3,6.7,7.2,10,10,10,7.8,6.05778,7.56222,6.88,8.25
open_space,1.9,-16.4,3.61428,0,0,3,,,7.2,1.7,1.8,5.4,0.308333,1.9,5.4,9.3,10,10,3.8,1.8,1.7,2.86222,8.22889,9.65,10,10,5.80588,2.39556,1.74444
open_space,2.6,-23,3.9891,0,0,3,,,4.1,1.7,2.4,1.7,0.502778,1.7,1.7,2.5,10,10,3.2,2.4,2.3,1.85778,1.95111,4.43125,10,10,5.13235,2.62444,2.56889
open_space,4.3,-17.4,4.1622,0,0,3,,,11.6,4.2,4.1,7.5,0,7.3,7.5,10,10,10,4.9,4.1,4.2,7.57556,8.46129,10,10,10,6.59118,4.27111,5.31111
open_space,10.8,-7.3,2.52307,0,0,3,,,17.1,7.2,7.1,10,0,10,10,10,10,10,8.8,7.1,7.2,10,10,10,10,10,9.34444,7.51111,8.16667
open_space,12.2,-17.2,1.89927,0,0,3,,,20,10,10,8.4,0,10,10,8.4,7.5,7.9,10,10,10,10,10,9.12,7.72,8.78333,10,10,10
open_space,16.4,-19,0.957206,0,0,3,,,18.3,8.4,5.8,10,0,10,10,10,7,5.7,5.8,8.3,8.4,10,10,10,8.265,6.02667,7.03111,8.76667,9.036
open_space,14.5,-9.5,1.2332,0,0,3,,,20,9.3,10,10,0,9.3,10,10,10,10,10,10,9.9,9.51667,10,10,10,10,10,10,9.95
open_space,17.5,-3.1,0.512399,0,0,3,,,10.4,3,7.5,2.9,0.0611111,3,2.9,3.3,10,10,10,7.5,6.1,3.94222,2.99333,5.22444,10,10,10,8.45357,7.24889
open_space,14.4,-20.8,0.407037,0,0,3,,,14.2,10,3.9,10,0,10,10,10,10,4.2,3.9,4.2,10,10,10,10,10,5.95778,4,6.02889,10
